#,Project ID,OP,WBG,OP Link,WBG Link,AF1,AF2,AF3,Project Name,Parent Prj,Region,Country,PrLine,LenInst,Practice,Contrib GPs,Contr CCSAs,PM,Team Lead,ReqCC,ResCC,Status,Concept Note,Approval,ApprFY,Effectiveness,Org Closing Dt,Rev Closing Dt,IBRD Co ($m),IDA Co ($m),Grants ($m),Tot WB ($m),Borrower ($m),Co-fin ($m),Net Co ($m),Tot Disb ($m),ICT,PFM Sys,Gov Sys,e-Serv,OpenGov,ID4D,DT,Component,ICT Cost ($m),IDA/IBRD ($m),Other ($m),Digital Solutions Developed,Borrower,Impl Agency,Last ISR Date,ISR DO,ISR IP,ICR Out,ICR BaP,ICR BoP,IEG Out,IEG BaP,IEG BoP,S1,Sector 1,S2,Sector 2,S3,Sector 3,S4,Sector 4,S5,Sector 5,T1,Theme 1,T2,Theme 2,T3,Theme 3,T4,Theme 4,T5,Theme 5,Who,ICT,PFM,Gsys,e-Srv,Open,ID4D,DT,Prep,Eff,Impl,Tot Yrs,Ext,YearC,Outc,ICT-T,PFM-T,Gsys-T,e-Srv-T,Open-T,ID4D-T,DT-T,PAD>,ICR>,IEG>,PPAR>,SAR>,PP>,TA>,PAD URL,ICR URL,IEG URL,PPAR URL,SAR URL,PP URL,TA URL,Check,Score,GP
934,P129770,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P129770,http://www.worldbank.org/projects/P129770?lang=en,-,-,-,Revenue Mobilization Program for Results: VAT Improvement Program (VIP),-,SAR,Bangladesh,PE,P4R,GOV,-,-,"Larbi,George Addo","Cole,Winston Percy Onipede",SACBD,GGO18,Active,11-Jun-12,09-May-14,2014,11-Jan-15,30-Jun-20,30-Jun-20,0.0,60.0,0.0,60.0,0.0,0.0,60.0,35.9,,"1, 3",,,,12,,Component 1: Operational Modernization of the VAT Wing of NBR. Component 2: Introduction of an Integrated VAT Management System.,57.0,57.0,0.0,"VAT management systems. This component will contribute to facilitating the registration process and improving the reliability of information in the tax register. Carry out the re-registration and harmonize the existing Business Identification Number (BIN) with the new TIN to establish a clean database of existing VAT payers; 
Introduce and strengthen electronic registration; Develop new procedures for taxpayer registration and e-registration, including for dealing with inactive and non-registered taxpayers; Develop and deploy an Integrated VAT management system; implementation of e-procurement system",THE E,IIST,19-Jun-19,MS,MS,0,0,0,0,0,0,BZ,Other Public Adminis,CF,PA Info Commu Tech,#,#,#,#,#,#,28,Tax policy and administration,94,e-Government,27,"Public expenditure, financial management and procurement",90,Managing for development results,#,Not assigned,10,0,1,0,0,0,1,0,1.9,0.7,5.5,8.1,0.0,-,,0,2,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19456250,-,-,-,-,-,-,,0.0527,EFI
935,P129825,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P129825,http://www.worldbank.org/projects/P129825?lang=en,-,-,-,LAOSTAT-STRENGTHENING THE NATIONAL STATISTICAL SYSTEM PROJEC,-,EAP,Lao People's Democratic Republic,RE,IPF,MTI,-,-,"Mishra,Deepak K.","Davading,Somneuk",EACMM,GMTP1,Closed,14-Feb-12,07-May-13,2013,05-Jul-13,30-Jun-17,28-Feb-18,0.0,0.0,8.0,8.0,0.0,8.0,8.0,8.0,33,,,,,,,(3) Improving Data Sharing and Access ($2.685m),2.7,2.7,0.0,ICT infrastructure,EET,LA STATIS,25-Jan-18,S,MS,MS,MS,,MU,MU,#,BC,Central Government,#,#,#,#,#,#,#,#,22,"Economic statistics, modeling and forecasting",94,e-Government,23,Macroeconomic management,25,Administrative and civil service reform,#,Not assigned,-,1,0,0,0,0,0,0,1.2,0.2,4.6,6.0,0.7,2018,U,0,0,0,0,0,0,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=20182273,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30601506,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30824386,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27554666,-,N2,0.0592,EFI
936,P129828,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P129828,http://www.worldbank.org/projects/P129828?lang=en,P161060,-,-,Ethiopia - Second Phase of General Education Quality Improvement Project,-,AFR,Ethiopia,PE,IPF,EDU,-,-,"El-Kogali,Safaa El Tayeb","Saeki,Hiroshi",AFCE3,GED01,Active,06-Nov-12,12-Nov-13,2014,18-Feb-14,31-Jul-18,31-Dec-19,0.0,130.0,0.0,130.0,77.7,799.5,260.0,251.3,,,2,,,16,,"Teacher Licensing Information Management System (LIS), Component 4: Management and Capacity Building, including EMIS (US$21.7 Million) ",91.2,21.7,69.5,"Teached evaluation system, EMIS development",EEAL E,IIST,12-Sep-19,MS,MS,MS,MS,0,0,0,0,CZ,Other Info & Commuca,EF,Public Adm Education,EP,Primary Education,ES,Secondary Education,ET,Tertiary Education,65,Education for all,#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,1,0,1.0,0.3,5.9,7.2,1.4,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18499496,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29521499,-,,0.0407,HD
937,P129861,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P129861,http://www.worldbank.org/projects/P129861?lang=en,-,-,-,West Bank and Gaza: Education-to-Work Transition,-,MNA,West Bank and Gaza,SF,IPF,EDU,-,JOB,"Blom,Andreas","Abu-Ghaida,Dina N.",MNC04,GED05,Active,12-Dec-11,15-May-12,2012,31-Jul-12,31-Jan-22,31-Jan-22,0.0,0.0,6.5,6.5,0.0,11.5,11.5,9.4,,,2,,,,,Component 2. Higher Education Graduate Tracking System (US$0.6 million),0.6,0.6,0.0,Support the MOEHE to institutionalize a graduate tracking system that provides regular feedback on graduates' education to work transition. ,PALESTIIA,IIST,27-Jul-19,S,S,0,0,0,0,0,0,ET,Tertiary Education,EW,Work Develop/Voca,EF,Public Adm Education,#,#,#,#,66,Education for the knowledge economy,51,Improving labor markets,#,Not assigned,#,Not assigned,#,Not assigned,10,0,0,1,0,0,0,0,0.4,0.2,9.5,10.1,0.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16244906,-,-,-,-,-,-,,0.0007,HD
938,P130091,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130091,http://www.worldbank.org/projects/P130091?lang=en,-,-,-,Private Sector Competitiveness,-,ECA,Tajikistan,PE,IPF,FCI,-,-,"Motta,Marialisa","De Vaan,Tim L.",ECCCA,GTC10,Active,25-Jan-12,10-May-12,2012,06-Sep-12,31-Dec-16,31-Dec-19,0.0,10.0,0.0,10.0,0.0,0.0,10.0,9.1,"32, 33, 34","6, 8","1, 6",5,,"5, 11, 18",,"Component 1: Strengthening the Business Environment (US$ 6.3 million), Sub-component 2.2: Development of a Modern Mining Cadastre and Associated Capacity Building",7.2,7.2,0.0,"Sub-component 1.1: Completion of Establishment of an Online One-stop-shop for Business Registration (incl. unique ID for business), Sub-component 1.2: Improvement of the Regulatory Framework for Provision of Construction Permits, and Establishment of a Single Window for Processing Construction Permits and Inspections (US$ 0.8 million), Sub-component 1.3: Improvement of the Financial Infrastructure (US$ 4.9 million), Sub-component 2.2: Development of a Modern Mining Cadastre and Associated Capacity Building (US$ 0.9 million).",EPULIC,IIST,26-Aug-19,MS,MS,0,0,0,0,0,0,LP,PA Energy&Extratives,FL,Other Non-bank Finan,YS,Services,YF,"PA Ind, Trade & Serv",LM,Mining,40,Regulation and competition policy,39,Infrastructure services for private sector development,83,Land administration and management,34,Legal institutions for a market economy,#,Not assigned,100,1,1,1,1,0,1,0,0.3,0.3,7.3,7.9,3.0,-,,3,2,2,0,0,3,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16238764,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=20116695,-,,0.0483,EFI
939,P130182,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130182,http://www.worldbank.org/projects/P130182?lang=en,-,-,-,Armenia - Education Improvement Project,-,ECA,Armenia,PE,IPF,EDU,-,-,"Patrinos,Harry Anthony","Herrera Sosa,Katia Marina",ECCSC,GED03,Active,23-Jan-13,13-Mar-14,2014,20-Nov-14,30-Sep-19,30-Sep-21,15.0,15.0,0.0,30.0,7.5,0.0,30.0,16.5,,,2,,,,,Subcomponent 1.3. Improving data-collection and monitoring of the education system performance,27.5,22.0,5.5,EMIS development for secondary and tertiary education,EPULIC,IIST,16-Sep-19,S,MS,0,0,0,0,0,0,EF,Public Adm Education,ES,Secondary Education,EC,Early Childhood Educ,ET,Tertiary Education,EP,Primary Education,65,Education for all,66,Education for the knowledge economy,#,Not assigned,#,Not assigned,#,Not assigned,50,0,0,1,0,0,0,0,1.1,0.7,6.9,8.7,2.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19127891,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30374722,-,,0.0346,HD
940,P130184,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130184,http://www.worldbank.org/projects/P130184?lang=en,-,-,-,WARCIP APL 1C - Benin,-,AFR,Western Africa,PE,APL,TDD,-,PPP,"Rogy,Michel","Lixi,Marc Jean Yves",AFCF2,GTI11,Closed,28-Feb-12,12-Jul-12,2013,21-Mar-13,10-Jun-17,10-Jun-17,0.0,35.0,0.0,35.0,0.0,0.0,35.0,33.2,"51, 52, 53",,,,,,,All components are ICTs.,33.8,33.8,0.0,"Financial support for international Connectivity (submarine cable consortium fee) and regional connectivity, TA in telecom (Promote PPP, open access, Institutional capacity)",0,0,09-Jun-17,S,S,MS,S,0,MS,S,#,CI,ICT Infrastructure,CF,PA Info Commu Tech,#,#,#,#,#,#,47,Regional integration,39,Infrastructure services for private sector development,40,Regulation and competition policy,99,Other Private Sector Development,#,Not assigned,50,1,0,0,0,0,0,0,0.4,0.7,4.2,5.3,0.0,2017,S,3,0,0,0,0,0,0,PAD,ICR,IEG,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16473074,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29560194,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=29675931,-,-,-,-,,0.0921,INF
941,P130202,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130202,http://www.worldbank.org/projects/P130202?lang=en,-,-,-,Revenue Administration Modernization Project,-,ECA,Romania,PE,IPF,GOV,-,-,"Senderowitsch,Roberto Adrian","Wasike,Moses Sabuni",ECCEU,GGO15,Closed,04-Apr-12,26-Apr-13,2013,09-Aug-13,31-Mar-19,31-Mar-19,91.8,0.0,0.0,91.8,0.2,0.0,23.7,19.3,"32, 33",1,,,,12,,(2)Increasing operational effectiveness and efficiency; (4) Project Coordination and Management,50.0,50.0,0.0,"Developing and implementing integrated revenue management system (IRMS); and (v) upgrading NAFA’s information and communications technology (ICT) infrastructure, including developing a centralized data processing center, data warehouse and a business continuity center capable of sustaining all NAFA operations with no data loss in case of a disaster.",AIA,IIST,03-Oct-18,U,U,U,MU,0,0,0,0,BC,Central Government,#,#,#,#,#,#,#,#,94,e-Government,28,Tax policy and administration,25,Administrative and civil service reform,#,Not assigned,#,Not assigned,10,1,1,0,0,0,1,0,1.1,0.3,5.6,7.0,0.0,2019,-,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17559611,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26932392,-,X,0.0084,EFI
942,P130328,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130328,http://www.worldbank.org/projects/P130328?lang=en,P149621,-,-,DJ Crisis Response - Social Safety Net Project,-,MNA,Djibouti,PE,IPF,SPL,-,JOB,"Bezhanyan,Anush","Van Dyck,John",MNC03,GSP05,Closed,07-Feb-12,12-Jun-12,2012,10-Jan-13,30-Jun-19,30-Jun-19,0.0,5.0,0.0,5.0,0.0,0.0,14.0,13.3,,,12,,,"2, 14",,"(3) Targeting, monitoring and evaluation",2.9,2.9,0.0,"This component includes a number of activities for targeting beneficiaries and for monitoring process and program outputs, including the scale-up of the social registry",IIST,AECE I,13-Dec-18,S,S,S,S,0,0,0,0,SA,Social Protection,#,#,#,#,#,#,#,#,54,Social safety nets,68,Nutrition and food security,#,Not assigned,#,Not assigned,#,Not assigned,50,0,0,1,0,0,1,0,0.3,0.6,6.5,7.4,0.0,2019,-,0,0,0,0,0,2,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=20275667,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=16289117,-,X,0.0025,HD
943,P130339,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130339,http://www.worldbank.org/projects/P130339?lang=en,-,-,-,India Second Kerala State Transport Project,-,SAR,India,PE,IPF,TDD,-,PPP,"Mehndiratta,Shomik Raj","Runji,Justin",SACIN,GTI06,Active,05-Jun-12,14-May-13,2013,06-Sep-13,30-Apr-19,30-Apr-21,216.0,0.0,0.0,216.0,229.0,0.0,216.0,118.8,,,10,,,,,Review and updating of the management information system (US$0.5 million),0.5,0.5,0.0,Support the review and propose specifications for the update of the computer systems in PWD in line with the objectives for improved e-governance,EET,EALA STA,08-Jul-19,MS,MS,0,0,0,0,0,0,TI,Rural and Inter-Urba,TF,PA Transportation,TZ,Other Transportation,#,#,#,#,78,Rural services and infrastructure,89,Injuries and non-communicable diseases,39,Infrastructure services for private sector development,94,e-Government,#,Not assigned,10,0,0,1,0,0,0,0,0.9,0.3,7.7,8.9,2.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17641994,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=31020381,-,,0.0305,INF
944,P130471,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130471,http://www.worldbank.org/projects/P130471?lang=en,-,-,-,Competitiveness and Enterprise Development Project (CEDP),-,AFR,Uganda,PE,IPF,FCI,-,-,"Verma,Niraj","Kibirige,Moses K.",AFCE2,GTC01,Active,12-Oct-12,09-May-13,2013,06-Jun-14,31-Mar-19,30-Jun-20,0.0,100.0,0.0,100.0,2.5,0.0,100.0,85.2,"32, 33, 34",,"6, 11",5,,"11, 18",,Component 1: Land Administration Reform and Component 2: Business registration and business licensing reforms,64.0,64.0,0.0,"Component 1 includes developing and implementing a land information system incorporating registration, valuation and physical development planning functions (incl. geospatial data and mapping exercise) in all zonal land offices (including conversion of associated land records) and Component 2 aims to reduce the burden for businesses in dealing with registration and licenses procedures by creating an online one-stop-shop for business registration and an eregistry for business licensing, and by implementing measures aimed to simplify and streamline business registration and business licensing procedures.",EET,IIST,11-Dec-19,MS,MS,0,0,0,0,0,0,YZ,"Other Industry,Trade",BC,Central Government,FA,Banking Institutions,YA,Agricultural markets,FL,Other Non-bank Finan,83,Land administration and management,76,Rural non-farm income generation,45,Export development and competitiveness,39,Infrastructure services for private sector development,40,Regulation and competition policy,100,1,0,1,1,0,1,0,0.6,1.1,6.1,7.7,1.3,-,,3,0,2,0,0,2,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17616986,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30861826,-,,0.5098,EFI
945,P130592,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130592,http://www.worldbank.org/projects/P130592?lang=en,P161363,-,-,Pacific Regional Connectivity Program 2:Palau-FSM Connectivi,-,EAP,"Micronesia, Federated States of",PE,IPF,DDT,-,-,"Klingen,Nicole","Neumann,James L.",EACNF,GTI09,Active,30-Apr-13,17-Dec-14,2015,11-Mar-15,30-Nov-22,30-Nov-22,0.0,47.5,0.0,47.5,0.0,0.0,63.7,39.6,"33, 51, 52",,,,,,,All components are ICTs.,88.0,63.0,25.0,"Financial support for international Connectivity, TA in telecom (institutional, regulational)",EEATE,EPATET,26-Jun-19,MS,MS,0,0,0,0,0,0,CI,ICT Infrastructure,CF,PA Info Commu Tech,#,#,#,#,#,#,39,Infrastructure services for private sector development,40,Regulation and competition policy,#,Not assigned,#,Not assigned,#,Not assigned,100,1,0,0,0,0,0,0,1.6,0.2,7.7,9.6,0.0,-,,2,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=20453045,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=25692564,-,,0.0615,INF
946,P130853,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130853,http://www.worldbank.org/projects/P130853?lang=en,-,-,-,Yemen - Second Basic Education Development Project,-,MNA,"Yemen, Republic of",PE,SIL,EDU,-,-,"Blom,Andreas","Kazem,Amira Mohamed Ibrahim",MNC03,GED05,Closed,05-Jun-12,14-Feb-13,2013,26-Apr-13,31-Aug-18,17-Jan-17,0.0,66.0,0.0,66.0,6.0,0.0,27.0,20.6,,,2,,,,,"Sub-Component 3.1: Modernization of Education Sector Management (Total cost: US$0.7 million, IDA financing: US$0.6 million, including contingencies), Sub-Component 3.2: Educational Management Information System (EMIS) (Total cost:US$2.0 million, IDA financing: US$1.8 million, including contingencies)",2.7,2.4,0.3,"EMIS development, system modernization",EPULIC,IIST,14-Dec-16,MU,MU,0,0,0,0,0,0,EP,Primary Education,ES,Secondary Education,EF,Public Adm Education,SA,Social Protection,#,#,65,Education for all,59,Gender,57,Participation and civic engagement,94,e-Government,#,Not assigned,50,0,0,1,0,0,0,0,0.7,0.2,3.7,4.6,-1.6,2017,-,0,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17200955,-,-,-,-,-,-,,0.0020,HD
947,P130871,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130871,http://www.worldbank.org/projects/P130871?lang=en,-,-,-,Regional Communications Infrastructure Program Phase 5 - Uganda,-,AFR,Africa,PE,IPF,DDT,-,PPP,"Rogy,Michel","Hurpy,Charles Pierre Marie",AFCE2,GTI11,Active,02-Oct-14,22-May-15,2015,26-May-16,28-Feb-22,28-Feb-22,0.0,75.0,0.0,75.0,10.0,0.0,75.0,36.2,"33, 34",,,,,,,Component 3: e-Government,35.0,35.0,0.0,"Gov Cloud, Shared Platforms, GIF, GEA",EPULIC,ATIAL I,28-Jun-19,S,MS,0,0,0,0,0,0,BC,Central Government,CI,ICT Infrastructure,CF,PA Info Commu Tech,CS,ICT Services,CZ,Other Info & Commuca,39,Infrastructure services for private sector development,94,e-Government,40,Regulation and competition policy,99,Other Private Sector Development,#,Not assigned,-,1,0,0,0,0,0,0,0.6,1.0,5.8,7.4,0.0,-,,2,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24449058,-,-,-,-,-,-,,0.2059,INF
948,P130878,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130878,http://www.worldbank.org/projects/P130878?lang=en,-,-,-,Financial Reporting and Oversight Improvement Project,-,AFR,Malawi,RE,IPF,GOV,-,-,"Smithers,Nicola J.","Goje,Saidu Dani",AFCE1,GGO31,Closed,20-Jul-12,07-Mar-13,2013,28-Mar-13,30-Jun-16,30-Apr-18,0.0,0.0,19.0,19.0,0.0,38.0,38.0,20.1,,"5, 10, 15, 16",1,,1,,,Sub-component 1- Accounting and IFMIS; Sub-component 2 – Payroll Management; Sub-component 3 – IFMIS Roll out to districts; Component 2 - Internal Audit; Component 3 - External Audit,16.7,16.7,0.0,"The automatic capture of all Government revenues, expenditures and financing transactions in IFMIS; (ii) ‘interfacing IFMIS with the Central Bank to foster automation and hence efficiency in reconciliations’; (iii) implementation of an electronic payments system; roll out of payroll system and IFMIS ",THE EPUL,IIST,04-Apr-18,MU,MU,MU,U,0,MU,MU,#,BC,Central Government,BH,Sub National Governm,#,#,#,#,#,#,27,"Public expenditure, financial management and procurement",94,e-Government,25,Administrative and civil service reform,26,Decentralization,#,Not assigned,10,0,1,1,0,1,0,0,0.6,0.1,5.1,5.8,1.8,2018,U,0,4,0,0,0,0,0,PAD,ICR,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17499496,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30808139,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=26002490,-,,0.0319,EFI
949,P130891,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P130891,http://www.worldbank.org/projects/P130891?lang=en,-,-,-,MN:  SMART Government,-,EAP,Mongolia,PE,IPF,DDT,-,-,"Klingen,Nicole","Kuek,Siou Chew",EACCF,GTI09,Active,01-Apr-13,06-Jun-14,2014,17-Aug-15,31-Dec-19,31-Dec-20,0.0,19.4,0.0,19.4,0.6,0.0,19.4,5.1,"23, 31, 32, 33, 34, 35",,,"1, 2, 3, 4, 5, 6, 8",,18,,All components are ICTs.,17.6,17.6,0.0,"Establishment of a well-structured contact center, establishment of robust framework for e-gov service delivery (incl. EA, interoperability, Government Cloud), Innovation support program to enable the co-creation of services and applications, implementation of e-Property Registration System, digitization of property registration certificates, Promotion of Open Data",LIA,ICE,29-Nov-19,MU,MU,0,0,0,0,0,0,CF,PA Info Commu Tech,CZ,Other Info & Commuca,#,#,#,#,#,#,94,e-Government,#,Not assigned,#,Not assigned,#,Not assigned,#,Not assigned,50,1,0,0,1,0,1,0,1.2,1.2,5.4,7.7,1.0,-,,6,0,0,7,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=19541569,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24615275,-,,0.2448,INF
950,P131029,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P131029,http://www.worldbank.org/projects/P131029?lang=en,-,-,-,PE Social Inclusion TAL,-,LCR,Peru,PE,IPF,SPL,-,-,"Gottret,Pablo","Silva Villalobos,Carmen Veronica Del Rosario",LCC6C,GSP04,Closed,07-Jun-12,13-Dec-12,2013,11-Apr-13,31-Jan-17,31-Mar-18,10.0,0.0,0.0,10.0,4.3,0.0,10.0,9.2,32,4,"7, 12",,,"14, 18",,"(2) Improving knowledge management, information and communication ($2.8m); (2.1) Integrated Information Platform for Social Policy; (3)  Strengthening of MIDIS’s capacity on results orientation, monitoring and0 evaluation(2.6m); (4) Strengthening of human resource management and capacity($1.7m)",10.6,9.7,0.9,"The system would then be scaled up to integrate specific interfaces of the main planning and budgeting administrative systems in the Peruvian state (such as SIAF, SIGA, and SNIP) as well as other relevant information systems (such as the MIDIS’s M&E system, Unique User Registry, cadastral systems, INEI Open data initiative39 and other social programs’systems). HRMIS; M&E",EET,IIS,07-Dec-17,S,S,S,S,0,S,S,#,SG,PA Social Proctectn,SA,Social Protection,#,#,#,#,#,#,54,Social safety nets,68,Nutrition and food security,100,Social Inclusion,87,Social risk mitigation,59,Gender,10,1,1,1,0,0,1,0,0.5,0.3,5.0,5.8,1.2,2018,S,0,0,0,0,0,2,0,PAD,ICR,IEG,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17002723,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30730779,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=30981108,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=27016299,-,X,0.2068,HD
951,P131194,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P131194,http://www.worldbank.org/projects/P131194?lang=en,-,-,-,DJ Improving Health Sector Performance,-,MNA,Djibouti,PE,IPF,HNP,-,-,"Menon,Rekha","Mziray,Elizabeth",MNC03,GHN05,Active,18-Apr-12,02-Apr-13,2013,11-Jul-13,31-Dec-20,31-Dec-20,0.0,7.0,0.0,7.0,0.0,7.0,13.0,6.5,,,3,,,,,"Component 2: Strengthening health system management (US$1.0 million total,  including contingencies).",1.0,1.0,0.0,"The project will support  strengthening of the health information systems, including standardization of the monthly  service reports from the health facilities, harmonization of the reporting requirements to  the different services, and provision of regular reporting, including quarterly reports and  annual statistical reports.",IIST,IIST,03-Dec-19,MS,MS,0,0,0,0,0,0,HG,Health,HF,PA Health,#,#,#,#,#,#,63,Child health,67,Health system performance,93,Tuberculosis,92,Malaria,88,HIV/AIDS,10,0,0,1,0,0,0,0,1.0,0.3,7.5,8.7,0.0,-,,0,0,0,0,0,0,0,PAD,-,-,-,-,PP,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=17430115,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=24366548,-,,0.0005,HD
952,P131202,OP,Prj,http://operationsportal2.worldbank.org/wb/opsportal/ttw/about?projId=P131202,http://www.worldbank.org/projects/P131202?lang=en,-,-,-,LB: Mobile Internet Ecosystem Project (MIEP),-,MNA,Lebanon,PE,SIL,TDD,-,JOB,"Rogy,Michel","Mulas,Victor",MNC02,GTI11,Closed,10-May-12,31-Jul-13,2014,-,31-Dec-17,24-Aug-15,6.4,0.0,0.0,6.4,6.4,0.0,0.0,0.0,"21, 22, 23, 32",,,,,,,All components are ICTs.,10.3,5.2,5.2,"Skills Development and Attraction of Talent (mobile Internet competitions, university-industry platform for co-creation), Strengthening and Growth of the Mobile Internet Industry (creation of industry hub, industry clusters), Stakeholder consultations for innovative mobile internet enabling environment",EET,EET,15-Apr-15,MU,U,0,0,0,0,0,0,CS,ICT Services,CF,PA Info Commu Tech,CZ,Other Info & Commuca,CI,ICT Infrastructure,#,#,66,Education for the knowledge economy,95,e-Services,#,Not assigned,#,Not assigned,#,Not assigned,50,1,0,0,0,0,0,0,1.2,-,2.1,3.3,-2.4,2015,-,4,0,0,0,0,0,0,PAD,-,-,-,-,-,-,https://hubs.worldbank.org/docs/imagebank/pages/docprofile.aspx?nodeid=18003797,-,-,-,-,-,-,,0.0898,INF
